word,russian,phrase,RussianPhrase,show,date,count,added_at,id
title,"название, заголовок статьи, титул, дать название","And so the Senate won in the end. They got their title of respectability.","И в результате Сенат победил. Они получили свой почетный титул.",0,170719,0,,
trade,"торговля, торговать","Now that smile is known in the trade as ""duping delight.""","И в нашем ремесле такая улыбка известна как ""радость одурачивания"".",0,170910,0,,
truly,поистине,"a spotless reputation is truly the most important and precious thing in any life.","безупречная репутация – это действительно самое важное и ценное в любой жизни.",0,171230,0,,
truly,поистине,"So that was truly incredible just to be able to explore","Так что это было действительно невероятно – просто получить возможность изучить,",0,171230,0,,
truly,поистине,Truly!,,0,171230,0,,
utmost,"предельный, крайний","A pony of the utmost trustworthiness, reliability and integrity","Пони высочайшей степени верности, надёжности и принципиальности,",0,170910,0,,
venture,"отважиться, рискованное предприятие","Sire, if I may... may venture an opinion you're not your usual cheerful, genial self today.","Ваше Величество, если я могу... могу рискнуть высказать мнение - вы не свой обычно веселый, добрый вы сегодня.",0,170805,0,,
wander,бродить,"And set to wander far from the deed. By the time he is discovered, we will be free.","И отправлен бродить далеко от происшествия. К тому времени, когда его обнаружат, мы будем свободны.",0,170711,0,,
wonder,"интересоваться, размышлять","I use spoken word to help my students rediscover wonder,","Я использую речевые выступления чтобы помочь моим ученикам заново открыть для себя чудо,",0,171122,0,,
wonder,"интересоваться, размышлять","I used to wonder what friendship could be","Я раньше задавалась вопросом, какой может быть дружба,",0,171122,0,,
wonder,"интересоваться, размышлять","I wonder if you can","Интересно, сможете ли вы",0,171122,0,,
wonder,"интересоваться, размышлять","No wonder Wendy gets these idiotic ideas.","Не удивительно, что Венди приходят на ум эти дурацкие идеи.",0,171122,0,,
wonder,"интересоваться, размышлять","Sometimes I wonder if that world ever existed.","Иногда я задаюсь вопросом, существовал ли когда-нибудь тот мир.",0,171122,0,,
wonder,"интересоваться, размышлять","Such wonders as contemporary pizza.","Такие чудеса, как современная пицца.",0,171122,0,,
wonder,"интересоваться, размышлять","Well, no wonder you're late. Why, this clock is exactly two days slow.","Что ж, неудивительно, что ты опаздываешь. Да ведь эти часы отстали точно на два дня.",0,171122,0,,
wonder,"интересоваться, размышлять","Yeah, I wonder.","Да, мне интересно.",0,171122,0,,
worship,поклоняться,"But it is said to have evolved out of the region's traditions of ancestor worship","Но считается, оно развилось из местных традиций поклонения предкам -",0,171002,0,,
worship,поклоняться,"The Getae worship the mountain wolf.","Геты поклоняются горному волку.",0,171002,0,,
worship,поклоняться,"they worshiped idols",,0,171002,0,,
zinc,цинк,"Carbohydrates, proteins, iron, and zinc,","Углеводами, белками, железом и цинком,",1,171203,1,,
zinc,цинк,"Carbohydrates, proteins, iron, and zinc,","Углеводами, белками, железом и цинком,",1,171203,1,,
fear,"страх, бояться, боязнь, опасение","There is great excitement, and there is great anticipation, and a little bit of fear.","Здесь есть огромное волнение, огромное ожидание и немного страха.",1,171113,0
