word,russian,phrase,RussianPhrase,show,date,count,created_at,id,file_path
follow the news,следить за новостями,don't you follow the news Neil it's a,"ты следишь за новостями, Нейл?",1,170409,1,1517341460,62,The_impact_of_plastic.EN.srt
gravity,серьёзность,I'm concerned you underestimate the gravity of coming events.,"Я обеспокоен тем, что вы недооцениваете серьезность грядущих событий.",1,170508,1,1517341460,65,Смерть_-_это_только_начало__Sherlock_Holmes_.EN.srt
competitive,"соперничающий, конкурирующий","Yeah, I know. He can get really competitive.","Ага, я знаю. У него может проснуться очень сильный соревновательный дух.",1,170521,1,1517341460,32,s1e18.The_One_with_All_the_Poker__Эпизод_с_покером.EN.srt
line graph,линейный график,This is a line graph of sales,"Это линейный график продаж,",1,170521,1,1517341460,84,Графики_и_диаграммы__The_Business_of_English_.EN.srt
evaporation,испарение,leading to increased runoff and evaporation.,Что ведёт к ещё большему стоку и испарению.,1,170522,1,1517341460,54,s1e3.Allan_Savory_How_to_green_the_world_s_deserts_and_reverse_climate_change.EN.srt
literate,грамотный,Old Kingdom Egypt was also remarkably literate.,Древнее царство в Египте было также удивительно грамотным.,1,170522,1,1517341460,85,s1e1.Ancient_Egypt__Древний_Египет.EN.srt
mangle,"кромсать, калечить, портить","If she offers you mangled animal carcass, you take it.","Если она предлагает тебе искромсанную тушу животного, ты берешь её.",1,170530,1,1517341460,88,s1e7.The_One_with_the_Blackout__Эпизод_с_временным_отсутствием_освещения.EN.srt
blackberry,ежевика,"Chamomile, mint medley, blackberry and...","Ромашкой, мятной смесью, ежевикой и...",1,170615,1,1517341460,12,s1e19.The_One_Where_the_Monkey_Gets_Away__Эпизод__где_обезьяна_сбегает.EN.srt
jutting,"выдающийся, выступающий",The jutting chin.,Выступающий вперед подбородок.,1,170621,1,1517341460,81,s1e1.От_Перу_до_Бразилии__Peru_to_Brazil.EN.srt
divine,"божественный, необыкновенный, предчувствовать, предугадывать","Batiatus proves himself unworthy, as you had divined.","Батиат доказал, что ничего не стоит, как вы и предсказывали.",1,170708,2,1517341460,44,s1e9.Шлюха__Whore.EN.srt
