word,russian,phrase,RussianPhrase,show,date,count,created_at,id
rarity,редкость,If I gotta spend one more second with that fussbudget Rarity today,"Если мне сегодня придётся провести ещё одну секунду с этой занудной Рарити,",0,170101,0,1517341460,110
rarity,редкость,But Rarity conducts herself with beauty and grace.,Но Рарити ведёт себя красиво и грациозно.,0,170101,0,1517341460,109
rarity,редкость,"Look out, Rarity! That one is fixing to get away!","Осторожно, Рарити! Вон тот намеревается сбежать!",0,170101,0,1517341460,111
follow the news,следить за новостями,don't you follow the news Neil it's a,"ты следишь за новостями, Нейл?",1,170409,1,1517341460,62
have something on,быть одетым во что-то,You did have a great friend who has passed on.,"",0,170416,0,1517341460,67
have something on,быть одетым во что-то,I am afraid I have some bad news. Marcel has passed on.,"Я боюсь, у меня есть некоторые плохие новости. Марсель умер.",0,170416,0,1517341460,66
in the grounds|on the grounds,на территории,what's fallen on the grounds - but they couldn't do it in the same field twice,Что упало на землю - не могло быть том же поле дважды,0,170423,0,1517341460,74
gravity,серьёзность,By testing Newton's theory of gravity we find out that it doesn't describe something. - Right.,"",0,170508,1,1517341460,64
gravity,серьёзность,I'm concerned you underestimate the gravity of coming events.,"Я обеспокоен тем, что вы недооцениваете серьезность грядущих событий.",1,170508,1,1517341460,65
competitive,"соперничающий, конкурирующий","Yeah, I know. He can get really competitive.","Ага, я знаю. У него может проснуться очень сильный соревновательный дух.",1,170521,1,1517341460,32
line graph,линейный график,This is a line graph of sales,"Это линейный график продаж,",1,170521,1,1517341460,84
evaporation,испарение,leading to increased runoff and evaporation.,Что ведёт к ещё большему стоку и испарению.,1,170522,1,1517341460,54
literate,грамотный,Old Kingdom Egypt was also remarkably literate.,Древнее царство в Египте было также удивительно грамотным.,1,170522,1,1517341460,85
mangle,"кромсать, калечить, портить","If she offers you mangled animal carcass, you take it.","Если она предлагает тебе искромсанную тушу животного, ты берешь её.",1,170530,1,1517341460,88
practicality,"практичность, практицизм, реальность",And we can't overlook the sheer practicality of it.,И мы не можем упустить из вида исключительную практичность этого порядка.,0,170530,0,1517341460,100
blackberry,ежевика,"Chamomile, mint medley, blackberry and...","Ромашкой, мятной смесью, ежевикой и...",1,170615,1,1517341460,12
glitter,"блестеть, яркий блеск, блёстки","Have fun mixing different colors, or even adding glitter and confetti.","Веселитесь,смешивая разные цвета или даже добавляя блеск и конфетти.",0,170621,0,1517341460,63
jutting,"выдающийся, выступающий",The jutting chin.,Выступающий вперед подбородок.,1,170621,1,1517341460,81
lasting,"длительный, постоянный, прочный, устойчивый","if there's been any lasting changes, for example to eyesight, etc.","были ли какие-то долгосрочные изменения, например, со зрением и т.д.",0,170622,0,1517341460,82
boom,"бум, период повышенной активности, гудок, гудеть, реветь","they get smashed into little ellipses, and boom!","они будут раздавлены в маленькие эллипсы, и бум!",0,170705,0,1517341460,14
necessity,"настоятельная потребность, необходимость, необходимость","By necessity, we are going to want to reach out.",В силу необходимости нам захочется обратиться ко вселенной.,0,170705,0,1517341460,95
divine,"божественный, необыкновенный, предчувствовать, предугадывать","Life after - death. But he's reborn as a divine being,","Жизнь после смерти. Но он перерождается как божественное существо,",1,170708,2,1517341460,45
divine,"божественный, необыкновенный, предчувствовать, предугадывать","Batiatus proves himself unworthy, as you had divined.","Батиат доказал, что ничего не стоит, как вы и предсказывали.",1,170708,2,1517341460,44
divine,"божественный, необыкновенный, предчувствовать, предугадывать","Oh, they're divine.",Они изумительные.,0,170708,2,1517341460,46
pathetic,"трогательный, жалостный",No doubt now feeling rather pathetic,"Без сомнения, чувствуют себя довольно жалкими,",0,170708,0,1517341460,98
sober,"трезвый, разумный, протрезвить","No, I wasn't funny. The trouble is, I was sober.","Нет, я не был смешным. Беда в том, что я был трезв.",1,170708,1,1517341460,130
suppress,"подавлять, сдерживать",And in the process suppress its indigenous peoples.,И в процессе подавило его коренное население.,0,170709,0,1517341460,135
bachelor,холостяк,I don't have to go survey every bachelor on earth to know that that is true.,"Мне не нужно идти и опрашивать каждого холостяка на земле, дабы узнать, что это правда.",0,170711,0,1517341460,9
wander,бродить,"And set to wander far from the deed. By the time he is discovered, we will be free.","И отправлен бродить далеко от происшествия. К тому времени, когда его обнаружат, мы будем свободны.",0,170711,0,1517341460,146
bunch,"связка, пучок, букет, собираться вместе, сжиматься","You know, small... It was actually a bunch of little...","Вы знаете, маленьким... Оно было на самом деле...",0,170712,0,1517341460,25
bunch,"связка, пучок, букет, собираться вместе, сжиматься",Honestly. You are not actually suggesting Helen Willick Bunch Geller.,Честно. Ты же не всерьез предлагаешь Хелен Уиллик-Банч-Геллер.,0,170712,0,1517341460,24
bunch,"связка, пучок, букет, собираться вместе, сжиматься",But it turns out you can have arrays of bunches of things.,"Но, оказывается, у вас может быть массивы гроздья вещей.",0,170712,0,1517341460,23
sailing,парусный спорт,"I read every book I could on sailing,","",0,170712,0,1517341460,123
assignment,"назначение, задание, поручение",What assignment was that?,Что это было за задание?,0,170714,0,1517341460,8
fence,"забор, огораживать, вехтовать","Okay, Linda Fiorentino fucking that guy up against the chain-link fence.","Хорошо, Линда Фиорентино имеет этого парня, припёртого к забору из сетки-рабицы,",0,170714,0,1517341460,61
sheer,"полнейший, абсолютный",And we can't overlook the sheer practicality of it.,И мы не можем упустить из вида исключительную практичность этого порядка.,0,170714,0,1517341460,125
sheer,"полнейший, абсолютный",This sheer,По этому отвесу,0,170714,0,1517341460,126
deed,"поступок, дело, договор с печатью",The deed to this beautiful house and garden.,Купчую на этот прекрасный дом и сад.,0,170716,0,1517341460,40
deed,"поступок, дело, договор с печатью","And set to wander far from the deed. By the time he is discovered, we will be free.","И отправлен бродить далеко от происшествия. К тому времени, когда его обнаружат, мы будем свободны.",0,170716,0,1517341460,39
indigenous,"коренной, туземный, местный",And in the process suppress its indigenous peoples.,И в процессе подавило его коренное население.,0,170716,0,1517341460,75
pad,"подушечка на лапе животного, пуфик, подложить что-то мягкое","And I tweeted for a crash pad, and at midnight, I'm ringing a doorbell on the Lower East Side, and it occurs to me I've never actually done this alone.","И твитнула, что мне срочно нужно переночевать где-то, в полночь я звоню в дверь на Лоуэр Ист-Сайд и вдруг понимаю, что на самом деле я никогда не делала этого одна.",0,170716,0,1517341460,97
pro,"сокр. разг. от профессионал, довод ""за"", плюс","He is the pro, this guy knows relationships. Tell him, Marshall.","Он профессионал, этот парень знаком с отношенимя. Скажи ему, Маршалл.",1,170716,1,1517341460,103
project,"проект, проектировать (ударение на второй слог), проецировать",that every ambitious project demands:,который требуется каждому амбициозному проекту:,0,170716,0,1517341460,105
project,"проект, проектировать (ударение на второй слог), проецировать","Without a book or a project, or any of her ""dining-out-alone-armor.""","Без книги, или работы, или любой её ""защиты-для-обеда-в-одиночку"".",0,170716,0,1517341460,107
project,"проект, проектировать (ударение на второй слог), проецировать","projects, Solway wide at the moment. So we give them to the Galloway Fishery Trust. Salmon","",0,170716,0,1517341460,104
project,"проект, проектировать (ударение на второй слог), проецировать",The US founded the Defense Advanced Research Project Agency,Соединенные Штаты основали Агентство Передовых Оборонных Исследовательских Проектов,0,170716,0,1517341460,106
bullet,"пуля, маркировать","Well... the radius curvature of these walls is nearly four metres. If you miss, the bullet will ricochet.","Ну... Радиус кривизны этих стен примерно четыре метра. Если вы промахнетесь, пуля срикошетит.",0,170719,0,1517341460,22
title,"название, заголовок статьи, титул, дать название",And so the Senate won in the end. They got their title of respectability.,И в результате Сенат победил. Они получили свой почетный титул.,0,170719,0,1517341460,139
barely,едва ли,I could barely keep pace as we saw him to the gates.,"Я едва успевал, когда мы провожали его до ворот.",0,170721,0,1517341460,10
barely,едва ли,Only shadows ahead barely clearing the roof,"Только тени впереди, едва касающиеся крыши,",0,170721,0,1517341460,11
excitement,"волнение, возбуждение, азарт","There is great excitement, and there is great anticipation, and a little bit of fear.","Здесь есть огромное волнение, огромное ожидание и немного страха.",0,170721,0,1517341460,57
rush,"нестись, мчаться, бросаться","Oh, I gotta go. Wow, head rush. Oh.","О, я должна идти. Уау, кровь прильнула в голову. О.",0,170721,0,1517341460,118
sacred,священный,Kasiyapa created a model of a sacred world with himself at its peak.,Касапа создал модель священного мира с ним самим на его вершине.,0,170729,1,1517341460,120
sacred,священный,There's real sacred power.,Тут реальная сакральная сила.,0,170729,1,1517341460,122
sacred,священный,"A spiral, a sacred pattern one finds in many religions.","Спиральный сакральный узор, что можно найти во многих религиях.",0,170729,1,1517341460,119
sacred,священный,One of the most sacred objects in Ethiopia.,Один из самых священных объектов в Эфиопии.,1,170729,1,1517341460,121
prospect,"перспектива, шанс, исследовать",Enjoying tremendous prospects and a wonderful refreshing breeze.,Наслаждаюсь удивительной панорамой и чудесным освежающим бризом.,0,170730,0,1517341460,108
accident,"авария, несчастный случай","I was in a really bad car accident. I was thrown out of a car,",Я попала в очень страшную автомобильную аварию. Меня выбросило из машины,0,170802,0,1517341460,2
accident,"авария, несчастный случай",(ANNE) I don't like accident effects,"",0,170802,0,1517341460,1
accident,"авария, несчастный случай","Okay. All right, it was an accident, I swear.","Ладно. Хорошо, это была случайность, я клянусь.",0,170802,0,1517341460,3
appreciate,"(высоко) ценить, быть признательным, благодарным",Very kind of them. I hope you appreciate the fact.,"Очень любезно с их стороны. Надеюсь, вы это цените.",0,170805,0,1517341460,6
thoroughly,"тщательно, основательно, вполне",I thoroughly enjoyed every minute,Я полностью наслаждалась каждой минутой.,1,170805,1,1517341460,136
venture,"отважиться, рискованное предприятие","Sire, if I may... may venture an opinion you're not your usual cheerful, genial self today.","Ваше Величество, если я могу... могу рискнуть высказать мнение - вы не свой обычно веселый, добрый вы сегодня.",0,170805,0,1517341460,145
dozen,дюжина,"Six? Oh, a dozen, at least.","Шесть? О, дюжина, по меньшей мере.",0,170806,0,1517341460,47
as long as,"при условии, если только, до тех пор","But I don't care if you stutter, I don't care. As long as you keep singing like that,","И меня не волнует, если ты заикаешься, меня не волнует. При условии, что ты продолжишь петь вот так -",0,170808,0,1517341460,7
how far,"докуда, как далеко, до какой степени",Put her in a catapult and see how far she flies.,"Помести её в катапульту и посмотри, как далеко она полетит.",0,170808,0,1517341460,73
rival,"соперник, соперничать, соперничающий",Wars between rival kingdoms were ritualistic,Войны между соперничающими королевствами были ритуальными,0,170808,0,1517341460,114
subject,"предмет, подвергать, подчинять, покорять, воздействовать",We know that liars will unconsciously distance themselves from their subject,"Мы знаем, что лжецы подсознательно отстраняют себя от своего субъекта,",0,170808,0,1517341460,133
subject,"предмет, подвергать, подчинять, покорять, воздействовать",Has been the subject of human devotion.,Был предметом человеческого поклонения.,0,170808,0,1517341460,132
disclosure,раскрытие,"Well, we haven't picked a particular place, and there's all these interesting disclosure rules about anything that's called ""nuclear,""","Ну, конкретного места мы не выбрали, и имеется масса этих интересных правил неразглашения обо всем, что называется «ядерным»,",1,170811,1,1517341460,42
draw,"рисовать, ничья, играть в ничью, привлекать внимание",Draw near and give your attendance.,Следует приблизиться и принять участие.,0,170812,0,1517341460,48
draw,"рисовать, ничья, играть в ничью, привлекать внимание",I've drawn it in yellow just to draw our attention to it.,Я нарисовал его в желтый просто чтобы привлечь наше внимание к нему.,0,170812,0,1517341460,50
draw,"рисовать, ничья, играть в ничью, привлекать внимание",I'll stay here and draw Hook's fire.,Я останусь здесь и отведу на себя огонь Крюка.,0,170812,0,1517341460,49
ingest,"усваивать, потреблять, глотать",microplastics ingested zoo plant,"",1,170812,1,1517341460,77
represent,"представлять, олицетворять, изображать",He realized pretty early on that there are three different languages represented here.,"Он понял довольно рано, что три разных языка представлены здесь.",0,170816,0,1517341460,113
event,"событие, мероприятие",I'm concerned you underestimate the gravity of coming events.,"Я обеспокоен тем, что вы недооцениваете серьезность грядущих событий.",0,170822,0,1517341460,55
event,"событие, мероприятие",The Vuelta a Espana is a major annual event in which sport?,"",0,170822,0,1517341460,56
coincide,"совпадать, соответствовать",I didn't have to. The dates just happened to coincide.,"Мне не пришлось. Просто случилось так, что даты совпали.",1,170828,1,1517341460,31
so far,до сих пор,"In my journey so far l've explored the Americas, South East Asia and lndia.","Во время своего путешествия пока я исследовал Америку, Юго-Восточную Азию и Индию.",0,170830,0,1517341460,128
so far,до сих пор,"And I ran, I ran so far away","И я бежал, я бежал так далеко",0,170830,0,1517341460,127
so far,до сих пор,The dream team have struck again - so far this year he and Will have shot 194...with,"",0,170830,0,1517341460,129
major,"значительный, крупный, главный, майор (воинское звание)",The Vuelta a Espana is a major annual event in which sport?,"",0,170902,0,1517341460,87
major,"значительный, крупный, главный, майор (воинское звание)","in March 1939, it was his first major unpopular act. Hitler ceased to make public speeches","",0,170902,0,1517341460,86
